complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C3568,Sanitation,"1-10-[PHONE] 17:50 84 Good space for public toilet. Its nearby brookbond bus stop . Good space for public toilet. Its nearby brookbond bus stop . 715 10.0 2, Narayanappa Garden, Whitefield, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hagadur 708.0 Yellow Spot Require A New Public Toilet BBMP Open 0",Hinglish,0,"1-10-[PHONE] 17:50 84 Good space for public toilet. Its nearby brookbond bus stop . Good space for public toilet. Its nearby brookbond bus stop . 715 10.0 2, Narayanappa Garden, Whitefield, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hagadur 708.0 Yellow Spot Require A New Public Toilet BBMP Open 0",Low,0,0.3,49,0,1,4,1,1,val
C0831,Water Supply,"6-7-[PHONE] 13:17 193 SEWAGE WATER MIXED WITH CORPORATION WATER Sewage water is getting mixed with the corporation water. This has been occurring very frequently. Due to this people are falling sick. There has been no permanent resolution , please get this fixed at earliest. 182 2.0 70/w, Pai Layout, Hulimavu, Bengaluru, Karnataka [PHONE], India CAPITAL SUPERMARKET 12.[PHONE] 77.[PHONE] Arekere 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Hinglish,1,"6-7-[PHONE] 13:17 193 SEWAGE WATER MIXED WITH CORPORATION WATER Sewage water is getting mixed with the corporation water. This has been occurring very frequently. Due to this people are falling sick. There has been no permanent resolution , please get this fixed at earliest. 182 2.0 70/w, Pai Layout, Hulimavu, Bengaluru, Karnataka [PHONE], India CAPITAL SUPERMARKET 12.[PHONE] 77.[PHONE] Arekere 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Medium,0,0.5,70,1,1,20,0,1,val
C3630,Sanitation,"9-7-[PHONE] 12:34 150 This place has garbage piled up for years. There is no footpath.... This place has garbage piled up for years. There is no footpath. Please fix this soon. This is on Kadubeesanahalli Service Road towards underpass. Near SLS serenity. 155 10.0 Sls Serenity, Service Road, Kadubeesanahalli, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,2,"9-7-[PHONE] 12:34 150 This place has garbage piled up for years. There is no footpath.... This place has garbage piled up for years. There is no footpath. Please fix this soon. This is on Kadubeesanahalli Service Road towards underpass. Near SLS serenity. 155 10.0 Sls Serenity, Service Road, Kadubeesanahalli, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Bellanduru 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",High,0,0.7,70,2,1,2,0,0,val
C2176,Sanitation,"1-12-[PHONE] 06:52 24 ???????? ????? ????, ???? ?????? ???? ??? ????? ?? ???????????? ?... ???????? ????? ????, ???? ?????? ???? ??? ????? ?? ???????????? ???? ?? ?? ?? 155 10.0 [PHONE], 5Th Block, 1St Stage, Telecom Layout, Hbr Layout, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] HBR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Re-opened 4",Hinglish,3,"1-12-[PHONE] 06:52 24 ???????? ????? ????, ???? ?????? ???? ??? ????? ?? ???????????? ?... ???????? ????? ????, ???? ?????? ???? ??? ????? ?? ???????????? ???? ?? ?? ?? 155 10.0 [PHONE], 5Th Block, 1St Stage, Telecom Layout, Hbr Layout, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] HBR Layout 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Re-opened 4",Critical,0,0.9,62,3,0,17,1,0,val
C3420,Sanitation,"2/28/[PHONE] 8:43 197 Irregular collection of wet waste Pourakarmikas are very irregular in collection of wet waste in our area. They don't turn up for weeks together. This results in decomposing of garbage at our houses and resulting in fly nuisance and horrible smells. Pourakarmikas are very prompt during the first week of every month during the collection of money. After which no one even bothers to come. And if they do come, they are very silent without any alerts of any sort like no Whistles or announcements. They also come during odd hours of the day. There is no fixed time for them. All in all, this has become a terrible headache for the residents of 1st main road. Request the authorities to look into the issue and sort it out at the earliest. 442 10.0 #183, Pranava Isro Layout Vittal Nagar 1 St Main Road, Banashankari 5Th Stage, Subramanyapura, Bengaluru, Karnataka [PHONE], India Vastra Fashions 12.[PHONE] 77.[PHONE] Vasanthapura 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Open 0",English,0,"2/28/[PHONE] 8:43 197 Irregular collection of wet waste Pourakarmikas are very irregular in collection of wet waste in our area. They don't turn up for weeks together. This results in decomposing of garbage at our houses and resulting in fly nuisance and horrible smells. Pourakarmikas are very prompt during the first week of every month during the collection of money. After which no one even bothers to come. And if they do come, they are very silent without any alerts of any sort like no Whistles or announcements. They also come during odd hours of the day. There is no fixed time for them. All in all, this has become a terrible headache for the residents of 1st main road. Request the authorities to look into the issue and sort it out at the earliest. 442 10.0 #183, Pranava Isro Layout Vittal Nagar 1 St Main Road, Banashankari 5Th Stage, Subramanyapura, Bengaluru, Karnataka [PHONE], India Vastra Fashions 12.[PHONE] 77.[PHONE] Vasanthapura 6.0 Garbage and Unsanitary Practices Collection Of Door-to-door Garbage BBMP Open 0",Critical,1,1.0,172,0,4,8,0,0,val
C0714,Water Supply,"3-9-[PHONE] 21:07 86 Water supply is not regular in our line Water supply is twice a week and that too he supplies at midnight. Yesterday he supplied just 1 hour. If this is the way they work. Why do they take initial deposits. I just want this to be resolved immedietly. I have seen him lying drunk during working hours many times. If this is not resolved immediately I will send a copy of this complaint TV channel with video of the drunken official. 182 2.0 1St, Yemalur, Main Road, Bengaluru, Karnataka [PHONE], India Behind eshwara temple 12.[PHONE] 77.[PHONE] Marathahalli 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Hindi,2,"3-9-[PHONE] 21:07 86 Water supply is not regular in our line Water supply is twice a week and that too he supplies at midnight. Yesterday he supplied just 1 hour. If this is the way they work. Why do they take initial deposits. I just want this to be resolved immedietly. I have seen him lying drunk during working hours many times. If this is not resolved immediately I will send a copy of this complaint TV channel with video of the drunken official. 182 2.0 1St, Yemalur, Main Road, Bengaluru, Karnataka [PHONE], India Behind eshwara temple 12.[PHONE] 77.[PHONE] Marathahalli 23.0 Water Supply and Services Regular Water Supply BWSSB Open 0",Critical,1,1.0,111,2,2,15,0,1,val
C3041,Sanitation,"3-7-[PHONE] 17:17 149 Garbage disposal in open area There is too much of garbage disposal in open area behind Pmn homes in kaverappa layout, panathur, kadubeesnahalli. It is full of stinking smell. It is carrier of diseases. In this hour of coronavirus outbreak where there is mush emphasis on hygiene, I find this garbage in front of our house very distressing. 155 10.0 #11, Lavnya Apartment, 2Nd Main, 2Nd Cross Nagaraj Layout, Kaveryappa Layout, Kaverappa Layout, Kadubeesanahalli, Bengaluru, Karnataka [PHONE], India Behind Pmn homes 12.[PHONE] 77.[PHONE] Varthur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,1,"3-7-[PHONE] 17:17 149 Garbage disposal in open area There is too much of garbage disposal in open area behind Pmn homes in kaverappa layout, panathur, kadubeesnahalli. It is full of stinking smell. It is carrier of diseases. In this hour of coronavirus outbreak where there is mush emphasis on hygiene, I find this garbage in front of our house very distressing. 155 10.0 #11, Lavnya Apartment, 2Nd Main, 2Nd Cross Nagaraj Layout, Kaveryappa Layout, Kaverappa Layout, Kadubeesanahalli, Bengaluru, Karnataka [PHONE], India Behind Pmn homes 12.[PHONE] 77.[PHONE] Varthur 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Critical,1,1.0,102,1,1,22,1,0,val
C3683,Sanitation,"10-7-[PHONE] 15:06 123 Over Garbage have covered more than half of the road There's a overloaded garbage which has covered 75% of the road... And it has become problem to walk in the road... As a citizen of this city, I want the government to take an action about this.. The vrishabavathi river drainage is already a big issue here in this area and on top of that people have thrown waste and 75% of the road is filled with garbage... How can one walk on garbage thrown on the road when the road was supposed to be clean as swacchbarat abhiyan hv cm in action... And even then many areas still have this problem in Bangalore... Especially near drainage, the situation is becoming still more worse, instead of cleaning the drainage system... 155 10.0 2, 4Th Cross Rd, Kempapura Agrahara, Bengaluru, Karnataka [PHONE], India Behind prasanna theater 12.[PHONE] 77.[PHONE] Vijayanagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,1,"10-7-[PHONE] 15:06 123 Over Garbage have covered more than half of the road There's a overloaded garbage which has covered 75% of the road... And it has become problem to walk in the road... As a citizen of this city, I want the government to take an action about this.. The vrishabavathi river drainage is already a big issue here in this area and on top of that people have thrown waste and 75% of the road is filled with garbage... How can one walk on garbage thrown on the road when the road was supposed to be clean as swacchbarat abhiyan hv cm in action... And even then many areas still have this problem in Bangalore... Especially near drainage, the situation is becoming still more worse, instead of cleaning the drainage system... 155 10.0 2, 4Th Cross Rd, Kempapura Agrahara, Bengaluru, Karnataka [PHONE], India Behind prasanna theater 12.[PHONE] 77.[PHONE] Vijayanagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Medium,0,0.5,166,1,1,9,0,0,val
C0296,Water Supply,"12/19/[PHONE] 21:58 53 In Krishna Nagar 2nd cross door no 21 house in storm water drain. Hence the In Basavanapura ward no 53 Krishna Nagar Devasandra main road 2nd cross door no 21 constructed house above storm water drain. Hence the contractor not made any storm water drain in front of the house. this will block the water flow. in 3rd cross also house no12 and 14 and another 2 new house concrete storm water drain not made. this will block the water flow. pl instruct the contractor to do worth in proper manner to avoid the future problem of rain water flow. they are taking money and not doing the work in these places. 61 10.0 121, Devasandra Main Rd, Ist Block, Thippiah Layout, Krishnarajapura, Bengaluru, Karnataka [PHONE], India Opp bwssb service station devasandra 13.[PHONE] 77.[PHONE] Basavanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Construction of new footpaths BBMP On-the-Job 1",English,0,"12/19/[PHONE] 21:58 53 In Krishna Nagar 2nd cross door no 21 house in storm water drain. Hence the In Basavanapura ward no 53 Krishna Nagar Devasandra main road 2nd cross door no 21 constructed house above storm water drain. Hence the contractor not made any storm water drain in front of the house. this will block the water flow. in 3rd cross also house no12 and 14 and another 2 new house concrete storm water drain not made. this will block the water flow. pl instruct the contractor to do worth in proper manner to avoid the future problem of rain water flow. they are taking money and not doing the work in these places. 61 10.0 121, Devasandra Main Rd, Ist Block, Thippiah Layout, Krishnarajapura, Bengaluru, Karnataka [PHONE], India Opp bwssb service station devasandra 13.[PHONE] 77.[PHONE] Basavanapura 15.0 Mobility - Roads, Footpaths and Infrastructure Construction of new footpaths BBMP On-the-Job 1",Low,0,0.3,152,0,0,6,0,0,val
C5640,Transportation,"8/23/[PHONE] 9:57 84 In my area..road is not at all there..driveway is in pathetic sit... In my area..road is not at all there..driveway is in pathetic situation..please construct the road 67 10.0 Sowparnika Sanvi Phase 2, Whitefield, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hagadur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Open 0",Hindi,0,"8/23/[PHONE] 9:57 84 In my area..road is not at all there..driveway is in pathetic sit... In my area..road is not at all there..driveway is in pathetic situation..please construct the road 67 10.0 Sowparnika Sanvi Phase 2, Whitefield, Bengaluru, Karnataka [PHONE], India 12.[PHONE] 77.[PHONE] Hagadur 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP Open 0",Low,0,0.3,60,0,0,12,1,0,val
C0093,Water Supply,"5/23/[PHONE] 12:08 199 Sporadic Electric Supply. This concern has been raise innumerable times, but BESCOM has not found a solution. In the past few days electric supply is almost no there. There is not enough supply even to charge the UPS batteries. The food in the fridge is spoilt, children are not able to study. BESCOM's tag line - ""lighting up your life"" is totally an irony. In this modern age, in the Silicon Valley of India, BESCOM is not able to provide a most basic amenity of keeping the electric supply steady. BESCOM needs to investigate into the recruitment criterias as the department is infested with total incompetent individuals. I write this complaint for 4th or 5th time with total disappointment and disgust. 33 1.0 Kyalasanahalli, Bengaluru, Karnataka [PHONE], India Next to Hema Institute 13.[PHONE] 77.[PHONE] Other 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Hinglish,0,"5/23/[PHONE] 12:08 199 Sporadic Electric Supply. This concern has been raise innumerable times, but BESCOM has not found a solution. In the past few days electric supply is almost no there. There is not enough supply even to charge the UPS batteries. The food in the fridge is spoilt, children are not able to study. BESCOM's tag line - ""lighting up your life"" is totally an irony. In this modern age, in the Silicon Valley of India, BESCOM is not able to provide a most basic amenity of keeping the electric supply steady. BESCOM needs to investigate into the recruitment criterias as the department is infested with total incompetent individuals. I write this complaint for 4th or 5th time with total disappointment and disgust. 33 1.0 Kyalasanahalli, Bengaluru, Karnataka [PHONE], India Next to Hema Institute 13.[PHONE] 77.[PHONE] Other 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Low,0,0.3,150,0,2,9,0,1,val
