complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C2410,Sanitation,"2-1-2019 10:56 18 Irregular collection of Wet and Dry waste/Irregular hawkers shown and sweepers irregular. Hello Team,

I an a resident of this particular locality-No 43,2nd main venkatachari Nagar Rmv second stage extension.The hawkers are not regular ,they show up twice in a week and in particular expect bribe to be paid they are very indisciplined and never regular.

The streets are not cleaned for weeks together there are no sweepers who turn up regular.

If the issue of hawkers and no pick up of Garbage is not solved we need to escalate it to the commissioner-Bbmp.

Take this up as a top most priority. 155 10.0 2Nd Main Rd, Venkatachary Nagar, R.m.v. 2Nd Stage, Bengaluru, Karnataka 560094, India 2nd main venkatachari Nagar Rmv second stage extension 13.0422047 77.5629869 Radhakrishna Temple 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",English,3,"2-1-2019 10:56 18 Irregular collection of Wet and Dry waste/Irregular hawkers shown and sweepers irregular. Hello Team,

I an a resident of this particular locality-No 43,2nd main venkatachari Nagar Rmv second stage extension.The hawkers are not regular ,they show up twice in a week and in particular expect bribe to be paid they are very indisciplined and never regular.

The streets are not cleaned for weeks together there are no sweepers who turn up regular.

If the issue of hawkers and no pick up of Garbage is not solved we need to escalate it to the commissioner-Bbmp.

Take this up as a top most priority. 155 10.0 2Nd Main Rd, Venkatachary Nagar, R.m.v. 2Nd Stage, Bengaluru, Karnataka 560094, India 2nd main venkatachari Nagar Rmv second stage extension 13.0422047 77.5629869 Radhakrishna Temple 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.931,146,3,2,21,1,1,independent_test
C2410,Sanitation,"2-1-2019 10:56 18 Irregular collection of Wet and Dry waste/Irregular hawkers shown and sweepers irregular. Hello Team,

I an a resident of this particular locality-No 43,2nd main venkatachari Nagar Rmv second stage extension.The hawkers are not regular ,they show up twice in a week and in particular expect bribe to be paid they are very indisciplined and never regular.

The streets are not cleaned for weeks together there are no sweepers who turn up regular.

If the issue of hawkers and no pick up of Garbage is not solved we need to escalate it to the commissioner-Bbmp.

Take this up as a top most priority. 155 10.0 2Nd Main Rd, Venkatachary Nagar, R.m.v. 2Nd Stage, Bengaluru, Karnataka 560094, India 2nd main venkatachari Nagar Rmv second stage extension 13.0422047 77.5629869 Radhakrishna Temple 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hindi,3,"2-1-2019 10:56 18 Irregular collection of Wet and Dry waste/Irregular hawkers shown and sweepers irregular. Hello Team,

I an a resident of this particular locality-No 43,2nd main venkatachari Nagar Rmv second stage extension.The hawkers are not regular ,they show up twice in a week and in particular expect bribe to be paid they are very indisciplined and never regular.

The streets are not cleaned for weeks together there are no sweepers who turn up regular.

If the issue of hawkers and no pick up of Garbage is not solved we need to escalate it to the commissioner-Bbmp.

Take this up as a top most priority. 155 10.0 2Nd Main Rd, Venkatachary Nagar, R.m.v. 2Nd Stage, Bengaluru, Karnataka 560094, India 2nd main venkatachari Nagar Rmv second stage extension 13.0422047 77.5629869 Radhakrishna Temple 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.969,146,3,3,2,0,0,independent_test
C2410,Sanitation,"2-1-2019 10:56 18 Irregular collection of Wet and Dry waste/Irregular hawkers shown and sweepers irregular. Hello Team,

I an a resident of this particular locality-No 43,2nd main venkatachari Nagar Rmv second stage extension.The hawkers are not regular ,they show up twice in a week and in particular expect bribe to be paid they are very indisciplined and never regular.

The streets are not cleaned for weeks together there are no sweepers who turn up regular.

If the issue of hawkers and no pick up of Garbage is not solved we need to escalate it to the commissioner-Bbmp.

Take this up as a top most priority. 155 10.0 2Nd Main Rd, Venkatachary Nagar, R.m.v. 2Nd Stage, Bengaluru, Karnataka 560094, India 2nd main venkatachari Nagar Rmv second stage extension 13.0422047 77.5629869 Radhakrishna Temple 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Hinglish,2,"2-1-2019 10:56 18 Irregular collection of Wet and Dry waste/Irregular hawkers shown and sweepers irregular. Hello Team,

I an a resident of this particular locality-No 43,2nd main venkatachari Nagar Rmv second stage extension.The hawkers are not regular ,they show up twice in a week and in particular expect bribe to be paid they are very indisciplined and never regular.

The streets are not cleaned for weeks together there are no sweepers who turn up regular.

If the issue of hawkers and no pick up of Garbage is not solved we need to escalate it to the commissioner-Bbmp.

Take this up as a top most priority. 155 10.0 2Nd Main Rd, Venkatachary Nagar, R.m.v. 2Nd Stage, Bengaluru, Karnataka 560094, India 2nd main venkatachari Nagar Rmv second stage extension 13.0422047 77.5629869 Radhakrishna Temple 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 2",Critical,0,0.974,146,2,2,4,0,1,independent_test
C3458,Sanitation,"11/29/2019 8:44 114 Garbage Clearance and wobbly pavements The entire route from Agara junction till Jakkasandra Bus stop, has several garbage dumps and also the footpath pavements are not fixed , causing a lots of issue for pedastrians. 155 10.0 Sarjapur Main Rd, Jakkasandra Extension, Hsr Layout, Bengaluru, Karnataka 560034, India Agara junction to Jakkasandra Bus stop 12.9246637 77.64764534 Agaram 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",English,3,"11/29/2019 8:44 114 Garbage Clearance and wobbly pavements The entire route from Agara junction till Jakkasandra Bus stop, has several garbage dumps and also the footpath pavements are not fixed , causing a lots of issue for pedastrians. 155 10.0 Sarjapur Main Rd, Jakkasandra Extension, Hsr Layout, Bengaluru, Karnataka 560034, India Agara junction to Jakkasandra Bus stop 12.9246637 77.64764534 Agaram 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Critical,0,0.941,75,3,3,23,0,1,independent_test
C3458,Sanitation,"11/29/2019 8:44 114 Garbage Clearance and wobbly pavements The entire route from Agara junction till Jakkasandra Bus stop, has several garbage dumps and also the footpath pavements are not fixed , causing a lots of issue for pedastrians. 155 10.0 Sarjapur Main Rd, Jakkasandra Extension, Hsr Layout, Bengaluru, Karnataka 560034, India Agara junction to Jakkasandra Bus stop 12.9246637 77.64764534 Agaram 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Hindi,3,"11/29/2019 8:44 114 Garbage Clearance and wobbly pavements The entire route from Agara junction till Jakkasandra Bus stop, has several garbage dumps and also the footpath pavements are not fixed , causing a lots of issue for pedastrians. 155 10.0 Sarjapur Main Rd, Jakkasandra Extension, Hsr Layout, Bengaluru, Karnataka 560034, India Agara junction to Jakkasandra Bus stop 12.9246637 77.64764534 Agaram 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Critical,0,0.935,75,3,4,16,0,0,independent_test
C3458,Sanitation,"11/29/2019 8:44 114 Garbage Clearance and wobbly pavements The entire route from Agara junction till Jakkasandra Bus stop, has several garbage dumps and also the footpath pavements are not fixed , causing a lots of issue for pedastrians. 155 10.0 Sarjapur Main Rd, Jakkasandra Extension, Hsr Layout, Bengaluru, Karnataka 560034, India Agara junction to Jakkasandra Bus stop 12.9246637 77.64764534 Agaram 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Hinglish,3,"11/29/2019 8:44 114 Garbage Clearance and wobbly pavements The entire route from Agara junction till Jakkasandra Bus stop, has several garbage dumps and also the footpath pavements are not fixed , causing a lots of issue for pedastrians. 155 10.0 Sarjapur Main Rd, Jakkasandra Extension, Hsr Layout, Bengaluru, Karnataka 560034, India Agara junction to Jakkasandra Bus stop 12.9246637 77.64764534 Agaram 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP On-the-Job 1",Critical,0,0.922,75,3,0,11,1,0,independent_test
C3305,Sanitation,"1/17/2020 7:29 130 Garbage thrown in front of house Garbage thrown in front of house 155 10.0 Kenchanapura Cross, Jnana Jyothi Nagar, Bengaluru, Karnataka, India 12.941504 77.493589 Ullalu 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",English,2,"1/17/2020 7:29 130 Garbage thrown in front of house Garbage thrown in front of house 155 10.0 Kenchanapura Cross, Jnana Jyothi Nagar, Bengaluru, Karnataka, India 12.941504 77.493589 Ullalu 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.707,43,2,3,17,0,1,independent_test
C3305,Sanitation,"1/17/2020 7:29 130 Garbage thrown in front of house Garbage thrown in front of house 155 10.0 Kenchanapura Cross, Jnana Jyothi Nagar, Bengaluru, Karnataka, India 12.941504 77.493589 Ullalu 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,3,"1/17/2020 7:29 130 Garbage thrown in front of house Garbage thrown in front of house 155 10.0 Kenchanapura Cross, Jnana Jyothi Nagar, Bengaluru, Karnataka, India 12.941504 77.493589 Ullalu 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.72,43,3,2,10,1,0,independent_test
C3305,Sanitation,"1/17/2020 7:29 130 Garbage thrown in front of house Garbage thrown in front of house 155 10.0 Kenchanapura Cross, Jnana Jyothi Nagar, Bengaluru, Karnataka, India 12.941504 77.493589 Ullalu 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hinglish,2,"1/17/2020 7:29 130 Garbage thrown in front of house Garbage thrown in front of house 155 10.0 Kenchanapura Cross, Jnana Jyothi Nagar, Bengaluru, Karnataka, India 12.941504 77.493589 Ullalu 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",High,0,0.664,43,2,3,2,0,0,independent_test
C2937,Sanitation,"5/28/2022 14:47 185 Referring to the subject would like to inform you that a new cons... Referring to the subject would like to inform you that a new construction house about 50 Mtrs away is trying to get the connection in front of our house only, wherein they can get the connection jn front of their house itself and we have opposed the same and some people's are threatning us saying that they are connected with MLA and BWSSB engineers and will take the connection in front of our house only. Kindly check and resolve this issue at the earliest please. 241 2.0 10Th Cross Road, Isro Layout, Bengaluru Urban, In, India 12.89918639 77.56130623 Yelchenahalli 205.0 Sanitation Construction of sewage lines BWSSB Open 0",English,2,"5/28/2022 14:47 185 Referring to the subject would like to inform you that a new cons... Referring to the subject would like to inform you that a new construction house about 50 Mtrs away is trying to get the connection in front of our house only, wherein they can get the connection jn front of their house itself and we have opposed the same and some people's are threatning us saying that they are connected with MLA and BWSSB engineers and will take the connection in front of our house only. Kindly check and resolve this issue at the earliest please. 241 2.0 10Th Cross Road, Isro Layout, Bengaluru Urban, In, India 12.89918639 77.56130623 Yelchenahalli 205.0 Sanitation Construction of sewage lines BWSSB Open 0",Critical,0,0.938,124,2,3,10,0,1,independent_test
C2937,Sanitation,"5/28/2022 14:47 185 Referring to the subject would like to inform you that a new cons... Referring to the subject would like to inform you that a new construction house about 50 Mtrs away is trying to get the connection in front of our house only, wherein they can get the connection jn front of their house itself and we have opposed the same and some people's are threatning us saying that they are connected with MLA and BWSSB engineers and will take the connection in front of our house only. Kindly check and resolve this issue at the earliest please. 241 2.0 10Th Cross Road, Isro Layout, Bengaluru Urban, In, India 12.89918639 77.56130623 Yelchenahalli 205.0 Sanitation Construction of sewage lines BWSSB Open 0",Hindi,3,"5/28/2022 14:47 185 Referring to the subject would like to inform you that a new cons... Referring to the subject would like to inform you that a new construction house about 50 Mtrs away is trying to get the connection in front of our house only, wherein they can get the connection jn front of their house itself and we have opposed the same and some people's are threatning us saying that they are connected with MLA and BWSSB engineers and will take the connection in front of our house only. Kindly check and resolve this issue at the earliest please. 241 2.0 10Th Cross Road, Isro Layout, Bengaluru Urban, In, India 12.89918639 77.56130623 Yelchenahalli 205.0 Sanitation Construction of sewage lines BWSSB Open 0",Critical,0,0.932,124,3,4,19,0,0,independent_test
C2937,Sanitation,"5/28/2022 14:47 185 Referring to the subject would like to inform you that a new cons... Referring to the subject would like to inform you that a new construction house about 50 Mtrs away is trying to get the connection in front of our house only, wherein they can get the connection jn front of their house itself and we have opposed the same and some people's are threatning us saying that they are connected with MLA and BWSSB engineers and will take the connection in front of our house only. Kindly check and resolve this issue at the earliest please. 241 2.0 10Th Cross Road, Isro Layout, Bengaluru Urban, In, India 12.89918639 77.56130623 Yelchenahalli 205.0 Sanitation Construction of sewage lines BWSSB Open 0",Hinglish,3,"5/28/2022 14:47 185 Referring to the subject would like to inform you that a new cons... Referring to the subject would like to inform you that a new construction house about 50 Mtrs away is trying to get the connection in front of our house only, wherein they can get the connection jn front of their house itself and we have opposed the same and some people's are threatning us saying that they are connected with MLA and BWSSB engineers and will take the connection in front of our house only. Kindly check and resolve this issue at the earliest please. 241 2.0 10Th Cross Road, Isro Layout, Bengaluru Urban, In, India 12.89918639 77.56130623 Yelchenahalli 205.0 Sanitation Construction of sewage lines BWSSB Open 0",Critical,0,0.975,124,3,0,21,0,1,independent_test
