complaint_id,category,text,language,scope_id,cleaned_text,urgency,emergency_keyword_score,severity_score,text_length,affected_population,repeat_complaint_count,hour_of_day,is_weekend,is_monsoon_season,split
C5886,Transportation,"5/19/[PHONE] 9:04 85 Pillars placed on the road to block four wheeler New connecting road is made recently between Doddanekkundi and Basavanagar. A lot of construction material has been left on the road which is causing difficulty for the commuters. Also, last week some pillars were placed on the road to block four wheelers for passing through the road. Earlier, though the road was little muddy but was being used by school buses. Now school buses have to change their route. The idea of constructing proper road to connect both area has gone in vain as now four wheelers are not able to go through it. It is causing lot of troubles especially for school buses as some of the buses are getting cancelled while some have agreed to come via doddanekkundi main road but are charging more. Request you to look upon the matter. 474 10.0 1St Main Road, Lake View Rd, Vibhutipura Extension, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka [PHONE], India Doddanekkundi 12.[PHONE] 77.[PHONE] Dodda Nekkundi 15.0 Mobility - Roads, Footpaths and Infrastructure Removal Of Roadside Debris (Construction Material) BBMP Resolved 2",English,3,"5/19/[PHONE] 9:04 85 Pillars placed on the road to block four wheeler New connecting road is made recently between Doddanekkundi and Basavanagar. A lot of construction material has been left on the road which is causing difficulty for the commuters. Also, last week some pillars were placed on the road to block four wheelers for passing through the road. Earlier, though the road was little muddy but was being used by school buses. Now school buses have to change their route. The idea of constructing proper road to connect both area has gone in vain as now four wheelers are not able to go through it. It is causing lot of troubles especially for school buses as some of the buses are getting cancelled while some have agreed to come via doddanekkundi main road but are charging more. Request you to look upon the matter. 474 10.0 1St Main Road, Lake View Rd, Vibhutipura Extension, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka [PHONE], India Doddanekkundi 12.[PHONE] 77.[PHONE] Dodda Nekkundi 15.0 Mobility - Roads, Footpaths and Infrastructure Removal Of Roadside Debris (Construction Material) BBMP Resolved 2",Critical,0,0.9,182,3,1,23,0,0,test
C5886,Transportation,"5/19/[PHONE] 9:04 85 Pillars placed on the road to block four wheeler New connecting road is made recently between Doddanekkundi and Basavanagar. A lot of construction material has been left on the road which is causing difficulty for the commuters. Also, last week some pillars were placed on the road to block four wheelers for passing through the road. Earlier, though the road was little muddy but was being used by school buses. Now school buses have to change their route. The idea of constructing proper road to connect both area has gone in vain as now four wheelers are not able to go through it. It is causing lot of troubles especially for school buses as some of the buses are getting cancelled while some have agreed to come via doddanekkundi main road but are charging more. Request you to look upon the matter. 474 10.0 1St Main Road, Lake View Rd, Vibhutipura Extension, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka [PHONE], India Doddanekkundi 12.[PHONE] 77.[PHONE] Dodda Nekkundi 15.0 Mobility - Roads, Footpaths and Infrastructure Removal Of Roadside Debris (Construction Material) BBMP Resolved 2",Hindi,3,"5/19/[PHONE] 9:04 85 Pillars placed on the road to block four wheeler New connecting road is made recently between Doddanekkundi and Basavanagar. A lot of construction material has been left on the road which is causing difficulty for the commuters. Also, last week some pillars were placed on the road to block four wheelers for passing through the road. Earlier, though the road was little muddy but was being used by school buses. Now school buses have to change their route. The idea of constructing proper road to connect both area has gone in vain as now four wheelers are not able to go through it. It is causing lot of troubles especially for school buses as some of the buses are getting cancelled while some have agreed to come via doddanekkundi main road but are charging more. Request you to look upon the matter. 474 10.0 1St Main Road, Lake View Rd, Vibhutipura Extension, Doddanekundi, Doddanekkundi, Bengaluru, Karnataka [PHONE], India Doddanekkundi 12.[PHONE] 77.[PHONE] Dodda Nekkundi 15.0 Mobility - Roads, Footpaths and Infrastructure Removal Of Roadside Debris (Construction Material) BBMP Resolved 2",Critical,0,0.9,182,3,2,11,0,0,test
C0963,Water Supply,"4-8-[PHONE] 11:06 5 Water plant installed but not paid district bill Water plant is installed and misused the money hence not paid the electricity bill for usage of public 440 10.0 32, 5Th Main Rd, Vijaynagar, Kattigenahalli, Bengaluru, Karnataka [PHONE], India Near karumariyamma temple 13.[PHONE] 77.[PHONE] Jakkuru 23.0 Water Supply and Services Installation Of Drinking Water ATMs BBMP Open 0",English,2,"4-8-[PHONE] 11:06 5 Water plant installed but not paid district bill Water plant is installed and misused the money hence not paid the electricity bill for usage of public 440 10.0 32, 5Th Main Rd, Vijaynagar, Kattigenahalli, Bengaluru, Karnataka [PHONE], India Near karumariyamma temple 13.[PHONE] 77.[PHONE] Jakkuru 23.0 Water Supply and Services Installation Of Drinking Water ATMs BBMP Open 0",High,0,0.7,60,2,1,8,1,1,test
C4863,Transportation,"12-7-[PHONE] 22:40 179 They have been repairing the footpath since September. Old age pe... They have been repairing the footpath since September. Old age people go for a walk here and it's not at all safe. The footpath is in a pathetic condition 67 10.0 Alchemy Coffee Roasters, 36Th Cross Road, 5Th Block, Jayanagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Shakambari Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 1",English,2,"12-7-[PHONE] 22:40 179 They have been repairing the footpath since September. Old age pe... They have been repairing the footpath since September. Old age people go for a walk here and it's not at all safe. The footpath is in a pathetic condition 67 10.0 Alchemy Coffee Roasters, 36Th Cross Road, 5Th Block, Jayanagar, Bengaluru, Karnataka, India 12.[PHONE] 77.[PHONE] Shakambari Nagar 15.0 Mobility - Roads, Footpaths and Infrastructure Tarring Or Asphalting Of Existing Road BBMP On-the-Job 1",High,0,0.7,77,2,1,21,0,1,test
C2442,Sanitation,"12-11-[PHONE] 06:47 11 Please clear Please clear 155 10.0 115, [NAME] Main Road, [NAME], Bengaluru Urban, In, India 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Hindi,0,"12-11-[PHONE] 06:47 11 Please clear Please clear 155 10.0 115, [NAME] Main Road, [NAME], Bengaluru Urban, In, India 13.[PHONE] 77.[PHONE] Kuvempu Nagar 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Open 0",Low,0,0.3,37,0,1,19,0,0,test
C3862,Sanitation,"2/20/[PHONE] 19:34 7 When you come down from the Hebbal flyover, towards Manyata, ther... When you come down from the Hebbal flyover, towards Manyata, there is garbage along the left side of the road. This has been there for a long time. needs to be cleared regularly. 155 10.0 79, Kuvempu Rd, Hebbal Kempapura, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Byatarayanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 4",Hinglish,0,"2/20/[PHONE] 19:34 7 When you come down from the Hebbal flyover, towards Manyata, ther... When you come down from the Hebbal flyover, towards Manyata, there is garbage along the left side of the road. This has been there for a long time. needs to be cleared regularly. 155 10.0 79, Kuvempu Rd, Hebbal Kempapura, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Byatarayanapura 6.0 Garbage and Unsanitary Practices Clearance Of Garbage Dump Or Black Spot BBMP Resolved 4",Low,0,0.3,76,0,2,6,0,0,test
C1120,Water Supply,"11-7-[PHONE] 10:43 192 Regular unscheduled powercuts Dear Sir/Madam, There is no regular electricity and the power cuts happen very often in random time. Even when the weather is fine. Please rectify ! 33 1.0 149, 6Th Cross Rd, Vishwapriya Nagar, Begur, Bengaluru, Karnataka [PHONE], India Blooming buds 12.[PHONE] 77.[PHONE] Begur 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",English,1,"11-7-[PHONE] 10:43 192 Regular unscheduled powercuts Dear Sir/Madam, There is no regular electricity and the power cuts happen very often in random time. Even when the weather is fine. Please rectify ! 33 1.0 149, 6Th Cross Rd, Vishwapriya Nagar, Begur, Bengaluru, Karnataka [PHONE], India Blooming buds 12.[PHONE] 77.[PHONE] Begur 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Medium,0,0.5,62,1,1,14,1,0,test
C3874,Sanitation,"6-1-[PHONE] 09:53 96 Garbage dumped in front of empty site 2nd cross, 1st stage Okalipuram 714 10.0 7, Near Sapna Clinic, 1St Stage, Okalipuram, Srirampura, Bengaluru, Karnataka [PHONE], India Shama Vidya Shala school 12.[PHONE] 77.[PHONE] Okalipuram 708.0 Yellow Spot 2C- Remove Garbage or Debris on Footpath BBMP Open 0",Hindi,2,"6-1-[PHONE] 09:53 96 Garbage dumped in front of empty site 2nd cross, 1st stage Okalipuram 714 10.0 7, Near Sapna Clinic, 1St Stage, Okalipuram, Srirampura, Bengaluru, Karnataka [PHONE], India Shama Vidya Shala school 12.[PHONE] 77.[PHONE] Okalipuram 708.0 Yellow Spot 2C- Remove Garbage or Debris on Footpath BBMP Open 0",High,0,0.7,49,2,1,12,0,1,test
C0602,Water Supply,"4-1-[PHONE] 11:44 56 No Electricity from 31st March 2 pm We do not have electricity from yesterday 2 pm. Multiple times BESCOM technican visited but the problem is not solved. Need resolution at the earliest 33 1.0 16B Cross Rd, Pai Layout, Mahadevapura, Bengaluru, Karnataka [PHONE], India Opposite to Camden Castle 12.[PHONE] 77.[PHONE] A Narayanapura 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Hindi,0,"4-1-[PHONE] 11:44 56 No Electricity from 31st March 2 pm We do not have electricity from yesterday 2 pm. Multiple times BESCOM technican visited but the problem is not solved. Need resolution at the earliest 33 1.0 16B Cross Rd, Pai Layout, Mahadevapura, Bengaluru, Karnataka [PHONE], India Opposite to Camden Castle 12.[PHONE] 77.[PHONE] A Narayanapura 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Low,0,0.3,67,0,1,14,0,1,test
C4213,Transportation,"2/22/[PHONE] 17:12 78 Footpaths &amp; debris Hello Everyone, This is to bring to your notice that this beautiful locality in frazer town known as murugesh mudaliar road is all messed up one or two builders who have build two apartments knows as AJ residency and the other opp to that which i dont remember the name. These builders have spoiled the entire locality by damaging the entire localities footpaths and road. However recently there has been a work carried out by BBMP and area corporator to claen the drains, repair footpaths and lay new road but the work what they have done is so bad and dirty that the cement they have used is already coming out and they have never covered the holes on the road nor have they cleared the debris. So some unknown people have started to through garbage on these debris. This locality was so beautiful before this apartment known as AJ Residency and other came. This builders have spoiled the entire look of this locality and the BBMP contractors have spoiled even more rather than fixing it and beautifying they have made even more worse. Request you all to make some difference as the complaints to local authorities and corporator have made blind eye. Regards Zoya 474 10.0 Murugesh Mudaliar Rd, Pulikeshi Nagar, Bengaluru, Karnataka [PHONE], India Opp road of sangeetha mobile store mosque road 12.[PHONE] 77.[PHONE] Pulikeshinagar 15.0 Mobility - Roads, Footpaths and Infrastructure Removal Of Roadside Debris (Construction Material) BBMP Open 2",English,2,"2/22/[PHONE] 17:12 78 Footpaths &amp; debris Hello Everyone, This is to bring to your notice that this beautiful locality in frazer town known as murugesh mudaliar road is all messed up one or two builders who have build two apartments knows as AJ residency and the other opp to that which i dont remember the name. These builders have spoiled the entire locality by damaging the entire localities footpaths and road. However recently there has been a work carried out by BBMP and area corporator to claen the drains, repair footpaths and lay new road but the work what they have done is so bad and dirty that the cement they have used is already coming out and they have never covered the holes on the road nor have they cleared the debris. So some unknown people have started to through garbage on these debris. This locality was so beautiful before this apartment known as AJ Residency and other came. This builders have spoiled the entire look of this locality and the BBMP contractors have spoiled even more rather than fixing it and beautifying they have made even more worse. Request you all to make some difference as the complaints to local authorities and corporator have made blind eye. Regards Zoya 474 10.0 Murugesh Mudaliar Rd, Pulikeshi Nagar, Bengaluru, Karnataka [PHONE], India Opp road of sangeetha mobile store mosque road 12.[PHONE] 77.[PHONE] Pulikeshinagar 15.0 Mobility - Roads, Footpaths and Infrastructure Removal Of Roadside Debris (Construction Material) BBMP Open 2",High,0,0.7,249,2,1,0,0,0,test
C0621,Water Supply,"3/28/[PHONE] 18:57 28 There is a water leakage . looks like drinking water pipe broke.... There is a water leakage . looks like drinking water pipe broke. Every day more than [PHONE] litters of water getting wasted. there is a trailway track near by it can cause problem to the track 66 10.0 Subbaraju Street,, Jaibharath Nagar, Vivekananda Nagar, Maruthi Sevanagar, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Kammanahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Hindi,3,"3/28/[PHONE] 18:57 28 There is a water leakage . looks like drinking water pipe broke.... There is a water leakage . looks like drinking water pipe broke. Every day more than [PHONE] litters of water getting wasted. there is a trailway track near by it can cause problem to the track 66 10.0 Subbaraju Street,, Jaibharath Nagar, Vivekananda Nagar, Maruthi Sevanagar, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Kammanahalli 15.0 Mobility - Roads, Footpaths and Infrastructure Fixing/Reparing Potholes BBMP Open 0",Critical,0,0.9,80,3,0,3,0,1,test
C5379,Transportation,"9-1-[PHONE] 01:47 25 Traffic coming in all 4 directions on signal This is regarding the traffic on Horamavu signal, First thing is that traffic is coming from all directions on the signal,also the auto drivers and cab drivers are driving at lightening speed causing accidents to the pedestrians and two wheeler people. Secondly,there is no police who is controlling the traffic on the horamavu signal. Vehicles are dangerously moving in all directions. Thirdly,the vehicles are using one way roads by dangerously coming opposite to correct moving vehicle. Kindly take actions on this to avoid any great mishaps. 42 30, Service Rd, Nanjappa Garden, Horamavu, Bengaluru, Karnataka [PHONE], India Horamavu signal 13.[PHONE] 77.[PHONE] Horamavu 9.0 Others Others Open 2",Hindi,3,"9-1-[PHONE] 01:47 25 Traffic coming in all 4 directions on signal This is regarding the traffic on Horamavu signal, First thing is that traffic is coming from all directions on the signal,also the auto drivers and cab drivers are driving at lightening speed causing accidents to the pedestrians and two wheeler people. Secondly,there is no police who is controlling the traffic on the horamavu signal. Vehicles are dangerously moving in all directions. Thirdly,the vehicles are using one way roads by dangerously coming opposite to correct moving vehicle. Kindly take actions on this to avoid any great mishaps. 42 30, Service Rd, Nanjappa Garden, Horamavu, Bengaluru, Karnataka [PHONE], India Horamavu signal 13.[PHONE] 77.[PHONE] Horamavu 9.0 Others Others Open 2",Critical,1,1.0,118,3,2,4,0,0,test
C1413,Water Supply,"10-3-[PHONE] 00:47 176 Frequent electricity problem in the night There are frequent power cut in the night . 33 1.0 188, 10Th Cross Road, Mchs Colony, Stage 2, Btm Layout, Bengaluru, Karnataka [PHONE], India Lake road, near Quba masjid 12.[PHONE] 77.[PHONE] BTM Layout 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Hinglish,0,"10-3-[PHONE] 00:47 176 Frequent electricity problem in the night There are frequent power cut in the night . 33 1.0 188, 10Th Cross Road, Mchs Colony, Stage 2, Btm Layout, Bengaluru, Karnataka [PHONE], India Lake road, near Quba masjid 12.[PHONE] 77.[PHONE] BTM Layout 4.0 Electricity and Power Supply Regular Supply Of Electricity BESCOM Open 0",Low,0,0.3,55,0,0,17,0,1,test
C0659,Water Supply,"4-5-[PHONE] 20:22 3 Still the condition is same till now no one has come for the repa... Still the condition is same till now no one has come for the repair.... 2 days back some one called and told he is on the way to attend the complaint but one one came please attend the complaint asap... 62 10.0 2, Anantapura Rd, Ferrar Nagar, Anantapuram, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Atturu 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 4",English,0,"4-5-[PHONE] 20:22 3 Still the condition is same till now no one has come for the repa... Still the condition is same till now no one has come for the repair.... 2 days back some one called and told he is on the way to attend the complaint but one one came please attend the complaint asap... 62 10.0 2, Anantapura Rd, Ferrar Nagar, Anantapuram, Bengaluru, Karnataka [PHONE], India 13.[PHONE] 77.[PHONE] Atturu 470.0 Streetlights Maintenance/Repair Of Streetlights BBMP Resolved 4",Low,0,0.3,80,0,0,9,0,0,test
